Year,Week,Beat,District
2020,23,434,4.0
2020,5,2523,25.0
2022,12,331,3.0
2022,38,1124,11.0
2019,32,1431,14.0
2021,13,624,6.0
2021,42,612,6.0
2020,3,2412,24.0
2021,6,714,7.0
2022,35,934,9.0
2022,3,723,7.0
2021,33,414,4.0
2019,52,1023,10.0
2020,33,2022,20.0
2020,21,1215,12.0
2023,43,726,7.0
2022,37,733,7.0
2022,9,132,1.0
2023,17,2022,20.0
2021,27,2413,24.0
2019,21,2511,25.0
2023,25,1032,10.0
2020,24,2424,24.0
2023,19,414,4.0
2023,16,2022,20.0
2020,50,434,4.0
2020,26,913,9.0
2023,33,2412,24.0
2023,13,2234,22.0
2022,3,2213,22.0
2021,46,2221,22.0
2023,21,1654,16.0
2022,2,1431,14.0
2022,44,1424,14.0
2022,29,1421,14.0
2021,17,934,9.0
2019,39,234,2.0
2019,27,613,6.0
2021,48,1214,12.0
2020,12,621,6.0
2021,15,1614,16.0
2021,25,924,9.0
2022,19,922,9.0
2021,29,912,9.0
2021,51,725,7.0
2022,41,1014,10.0
2021,28,313,3.0
2021,17,923,9.0
2022,10,933,9.0
2020,42,1833,18.0
2021,23,1532,15.0
2023,5,1433,14.0
2022,19,1434,14.0
2023,37,915,9.0
2020,35,814,8.0
2022,37,2412,24.0
2021,13,1523,15.0
2019,1,1834,18.0
2022,36,1032,10.0
2023,29,1434,14.0
2020,37,1634,16.0
2022,49,2534,25.0
2021,18,1713,17.0
2019,19,434,4.0
2023,3,1611,16.0
2022,22,1911,19.0
2020,10,2234,22.0
2019,44,213,2.0
2020,36,911,9.0
2022,13,2523,25.0
2020,28,1931,19.0
2021,15,2422,24.0
2019,41,314,3.0
2022,35,122,1.0
2020,14,2514,25.0
2023,3,1932,19.0
2020,36,822,8.0
2020,8,1711,17.0
2023,22,1113,11.0
2023,10,2412,24.0
2021,19,1112,11.0
2020,25,932,9.0
2023,9,925,9.0
2020,1,1123,11.0
2021,12,121,1.0
2022,20,1621,16.0
2022,38,714,7.0
2020,3,421,4.0
2020,42,1121,11.0
2020,47,1831,18.0
2022,47,1812,18.0
2020,19,2514,25.0
2020,2,413,4.0
2020,11,1924,19.0
2019,37,613,6.0
2020,50,2032,20.0
2022,21,1621,16.0
2019,25,1622,16.0
2019,17,821,8.0
2019,31,225,2.0
2022,49,1511,15.0
2023,9,1731,17.0
2023,11,634,6.0
2022,9,223,2.0
2022,29,1624,16.0
2019,19,131,1.0
2019,37,1512,15.0
2019,20,1823,18.0
2022,19,213,2.0
2023,45,1432,14.0
2023,42,812,8.0
2022,28,334,3.0
2021,9,821,8.0
2022,12,2212,22.0
2022,39,725,7.0
2021,17,1222,12.0
2019,48,2424,24.0
2023,33,1731,17.0
2021,47,1213,12.0
2023,31,1221,12.0
2019,15,532,5.0
2023,30,225,2.0
2019,31,1722,17.0
2022,1,1134,11.0
2022,33,935,9.0
2021,12,1531,15.0
2021,36,1511,15.0
2019,47,732,7.0
2019,8,1511,15.0
2022,21,2012,20.0
2019,45,611,6.0
2019,17,332,3.0
2023,9,1824,18.0
2022,20,2011,20.0
2023,41,633,6.0
2023,6,2032,20.0
2020,46,522,5.0
2022,11,1712,17.0
2023,28,813,8.0
2023,42,333,3.0
2021,3,1651,16.0
2019,38,2024,20.0
2021,51,1413,14.0
2022,1,1633,16.0
2022,41,2511,25.0
2020,25,434,4.0
2020,1,333,3.0
2022,36,2213,22.0
2020,45,1731,17.0
2019,22,1031,10.0
2022,19,2032,20.0
2023,20,1235,12.0
2019,39,1723,17.0
2019,50,1915,19.0
2023,31,1911,19.0
2023,31,1134,11.0
2020,15,712,7.0
2023,7,1813,18.0
2020,40,733,7.0
2019,45,1823,18.0
2021,29,825,8.0
2023,28,1613,16.0
2020,42,222,2.0
2019,43,1723,17.0
2023,4,2532,25.0
2019,29,614,6.0
2023,3,1511,15.0
2023,16,914,9.0
2023,7,1912,19.0
2021,15,2512,25.0
2019,38,1034,10.0
2020,38,124,1.0
2019,21,634,6.0
2019,4,1411,14.0
2021,22,1915,19.0
2020,39,1114,11.0
2023,34,824,8.0
2022,17,822,8.0
2019,10,611,6.0
2020,21,1932,19.0
2020,28,313,3.0
2023,34,1531,15.0
2020,32,1722,17.0
2020,39,113,1.0
2019,29,1233,12.0
2021,37,711,7.0
2023,7,1424,14.0
2021,32,2413,24.0
2019,28,1225,12.0
2022,29,432,4.0
2019,37,1632,16.0
2021,2,2512,25.0
2022,49,1811,18.0
2022,36,523,5.0
2023,21,921,9.0
2019,48,1831,18.0
2021,38,2511,25.0
2021,24,222,2.0
2021,34,1921,19.0
2020,31,933,9.0
2022,35,222,2.0
2021,22,1733,17.0
2023,5,1235,12.0
2021,50,1121,11.0
2020,36,2033,20.0
2020,11,411,4.0
2020,11,2432,24.0
2020,8,2213,22.0
2021,17,2521,25.0
2019,52,1112,11.0
2023,10,931,9.0
2019,51,111,1.0
2022,36,124,1.0
2022,28,714,7.0
2023,7,1613,16.0
2021,41,831,8.0
2023,11,1914,19.0
2019,29,715,7.0
2021,47,532,5.0
2020,20,2511,25.0
2019,39,213,2.0
2019,39,813,8.0
2021,40,1134,11.0
2020,23,331,3.0
2020,16,122,1.0
2021,44,1923,19.0
2021,16,1114,11.0
2020,35,1532,15.0
2023,23,333,3.0
2019,52,2211,22.0
2023,45,2513,25.0
2023,1,2022,20.0
2019,27,234,2.0
2022,35,1733,17.0
2021,48,622,6.0
2022,50,2524,25.0
2020,53,1013,10.0
2022,38,231,2.0
2021,31,1935,19.0
2022,2,2221,22.0
2019,23,313,3.0
2021,31,1832,18.0
2022,1,1622,16.0
2020,50,1813,18.0
2019,24,321,3.0
2022,22,2031,20.0
2019,46,912,9.0
2023,19,133,1.0
2021,25,2535,25.0
2020,48,1833,18.0
2022,23,1523,15.0
2021,16,214,2.0
2019,39,1634,16.0
2020,40,431,4.0
2022,32,715,7.0
2019,11,2531,25.0
2021,26,1532,15.0
2020,46,2412,24.0
2022,47,832,8.0
2019,31,1433,14.0
2022,31,1531,15.0
2020,11,1014,10.0
2022,50,421,4.0
2023,14,414,4.0
2022,14,1424,14.0
2020,50,1934,19.0
2022,23,531,5.0
2019,37,1223,12.0
2022,18,2023,20.0
2021,43,114,1.0
2023,14,223,2.0
2021,45,2534,25.0
2022,1,222,2.0
2021,52,2234,22.0
2023,40,1134,11.0
2020,11,414,4.0
2022,6,1652,16.0
2019,32,2233,22.0
2021,30,631,6.0
2021,3,224,2.0
2021,1,722,7.0
2019,50,1211,12.0
2021,18,2522,25.0
2023,32,334,3.0
2019,40,2023,20.0
2023,21,225,2.0
2019,22,211,2.0
2022,15,235,2.0
2019,20,1421,14.0
2022,14,532,5.0
2019,9,1731,17.0
2023,23,212,2.0
2019,11,613,6.0
2023,4,112,1.0
2021,35,414,4.0
2022,33,1225,12.0
2020,53,413,4.0
2023,12,1511,15.0
2022,48,825,8.0
2022,50,1654,16.0
2023,5,1923,19.0
2020,32,2514,25.0
2020,20,931,9.0
2021,37,1212,12.0
2019,51,1911,19.0
2021,1,1612,16.0
2021,23,726,7.0
2023,22,1234,12.0
2019,1,2514,25.0
2021,31,723,7.0
2019,19,424,4.0
2019,32,314,3.0
2022,31,424,4.0
2019,7,912,9.0
2020,7,334,3.0
2019,26,1013,10.0
2019,40,1831,18.0
2022,51,622,6.0
2020,47,1433,14.0
2020,21,1935,19.0
2019,8,1414,14.0
2020,25,2032,20.0
2019,36,422,4.0
2019,33,2433,24.0
2021,39,1212,12.0
2020,12,1713,17.0
2023,15,432,4.0
2019,1,2411,24.0
2021,4,1434,14.0
2021,47,813,8.0
2023,37,2525,25.0
2020,16,1834,18.0
2023,30,732,7.0
2020,25,1733,17.0
2019,49,1024,10.0
2023,11,924,9.0
2023,36,332,3.0
2020,47,812,8.0
2022,27,1411,14.0
2022,50,1652,16.0
2021,8,431,4.0
2020,44,631,6.0
2019,26,2412,24.0
2023,37,323,3.0
2021,17,922,9.0
2023,22,323,3.0
2021,27,2432,24.0
2021,21,331,3.0
2019,26,834,8.0
2023,36,2521,25.0
2019,7,921,9.0
2019,50,1713,17.0
2022,27,232,2.0
2020,17,1533,15.0
2020,51,1412,14.0
2019,48,1024,10.0
2022,52,1231,12.0
2021,47,726,7.0
2020,50,2521,25.0
2022,38,1431,14.0
2021,17,2525,25.0
2022,31,1834,18.0
2023,43,2223,22.0
2019,50,2022,20.0
2019,3,922,9.0
2022,49,1612,16.0
2023,39,132,1.0
2021,28,924,9.0
2020,1,523,5.0
2023,11,711,7.0
2022,11,532,5.0
2019,19,1421,14.0
2021,5,631,6.0
2022,42,1533,15.0
2020,41,1132,11.0
2022,34,2013,20.0
2019,39,1432,14.0
2023,14,931,9.0
2022,17,623,6.0
2023,24,1021,10.0
2023,42,231,2.0
2021,51,1024,10.0
2021,24,932,9.0
2022,11,322,3.0
2021,7,1933,19.0
2021,14,2534,25.0
2022,48,1112,11.0
2022,4,1432,14.0
2019,4,714,7.0
2019,31,1723,17.0
2021,43,912,9.0
2022,46,935,9.0
2020,10,1935,19.0
2022,34,1224,12.0
2021,38,2222,22.0
2020,8,2513,25.0
2020,23,512,5.0
2020,4,314,3.0
2019,3,1131,11.0
2020,33,2513,25.0
2019,50,235,2.0
2023,36,1215,12.0
2019,5,633,6.0
2019,8,1913,19.0
2020,45,623,6.0
2020,48,1221,12.0
2023,5,1133,11.0
2022,5,2525,25.0
2020,45,1114,11.0
2019,27,1814,18.0
2020,39,111,1.0
2021,1,835,8.0
2019,36,723,7.0
2019,4,2533,25.0
2023,29,2431,24.0
2021,13,835,8.0
2023,25,1014,10.0
2023,16,1622,16.0
2023,24,421,4.0
2020,11,1623,16.0
2021,20,2013,20.0
2022,38,813,8.0
2022,27,1511,15.0
2019,2,1023,10.0
2023,22,821,8.0
2023,12,735,7.0
2021,45,923,9.0
2020,34,1655,16.0
2023,3,333,3.0
2019,10,2522,25.0
2022,49,1651,16.0
2022,9,1921,19.0
2019,1,1434,14.0
2019,36,1213,12.0
2019,3,2011,20.0
2020,24,2023,20.0
2022,16,1422,14.0
2020,21,2011,20.0
2019,45,935,9.0
2019,38,724,7.0
2021,15,824,8.0
2022,41,726,7.0
2022,45,1412,14.0
2019,39,124,1.0
2020,20,714,7.0
2020,44,434,4.0
2019,41,423,4.0
2020,34,1124,11.0
2023,38,113,1.0
2022,45,1631,16.0
2023,43,2234,22.0
2022,13,2513,25.0
2021,14,1134,11.0
2019,43,1023,10.0
2021,4,1632,16.0
2020,28,2424,24.0
2023,14,1623,16.0
2021,27,1413,14.0
2023,23,1924,19.0
2019,12,314,3.0
2020,34,323,3.0
2021,31,821,8.0
2019,13,1125,11.0
2019,43,1411,14.0
2022,10,424,4.0
2021,40,624,6.0
2019,27,814,8.0
2022,9,532,5.0
2021,43,1432,14.0
2022,48,2212,22.0
2021,12,2535,25.0
2019,36,711,7.0
2023,36,1933,19.0
2019,27,1634,16.0
2023,28,1632,16.0
2021,4,831,8.0
2022,44,1121,11.0
2019,18,1413,14.0
2022,41,2234,22.0
2019,52,823,8.0
2022,49,1914,19.0
2022,48,311,3.0
2023,24,1134,11.0
2020,22,2525,25.0
2020,37,811,8.0
2020,23,726,7.0
2022,17,1711,17.0
2022,6,531,5.0
2022,45,1934,19.0
2022,37,2524,25.0
2020,31,1433,14.0
2020,53,2031,20.0
2022,47,1832,18.0
2022,51,813,8.0
2020,15,221,2.0
2020,26,633,6.0
2021,9,522,5.0
2023,30,311,3.0
2020,50,1513,15.0
2019,46,214,2.0
2020,22,1812,18.0
2020,11,1122,11.0
2020,16,2535,25.0
2020,16,1115,11.0
2021,9,432,4.0
2019,6,1431,14.0
2023,29,1613,16.0
2022,12,1012,10.0
2021,8,734,7.0
2021,38,1652,16.0
2023,11,1925,19.0
2023,19,731,7.0
2021,46,1834,18.0
2022,26,2533,25.0
2023,5,733,7.0
2019,25,1614,16.0
2022,6,334,3.0
2023,38,424,4.0
2022,12,1651,16.0
2019,20,1431,14.0
2020,34,1522,15.0
2020,10,712,7.0
2021,37,1834,18.0
2019,50,1823,18.0
2019,8,2222,22.0
2023,26,2031,20.0
2019,18,2522,25.0
2022,37,1431,14.0
2022,27,725,7.0
2023,42,735,7.0
2021,17,323,3.0
2019,34,523,5.0
2021,30,214,2.0
2022,11,632,6.0
2020,47,633,6.0
2019,43,622,6.0
2023,14,1633,16.0
2019,30,2522,25.0
2023,29,2031,20.0
2023,52,412,4.0
2019,21,834,8.0
2020,7,533,5.0
2019,24,815,8.0
2019,33,215,2.0
2023,10,735,7.0
2022,13,2221,22.0
2021,32,1933,19.0
2022,32,1733,17.0
2020,29,735,7.0
2019,15,322,3.0
2020,22,212,2.0
2022,31,624,6.0
2019,33,1112,11.0
2023,5,621,6.0
2020,12,1724,17.0
2022,32,2422,24.0
2022,52,1224,12.0
2019,43,1423,14.0
2023,25,732,7.0
2019,2,1814,18.0
2020,14,925,9.0
2021,17,1424,14.0
2019,1,2233,22.0
2022,36,815,8.0
2022,14,1623,16.0
2021,47,632,6.0
2022,29,1923,19.0
2022,2,1424,14.0
2019,26,1134,11.0
2020,3,711,7.0
2022,20,614,6.0
2019,51,1031,10.0
2019,43,1114,11.0
2022,44,211,2.0
2020,28,1133,11.0
2022,5,2234,22.0
2021,20,2213,22.0
2023,7,1814,18.0
2021,21,1923,19.0
2022,12,726,7.0
2022,52,1013,10.0
2019,34,1112,11.0
2020,21,1922,19.0
2023,45,1113,11.0
2023,42,2232,22.0
2021,47,432,4.0
2020,42,1613,16.0
2022,43,726,7.0
2023,12,834,8.0
2020,41,1913,19.0
2020,42,2011,20.0
2023,3,533,5.0
2023,35,2523,25.0
2020,10,1423,14.0
2023,24,922,9.0
2019,44,413,4.0
2022,49,631,6.0
2019,26,1931,19.0
2019,40,1234,12.0
2023,19,1824,18.0
2021,14,1653,31.0
2022,22,1914,19.0
2022,38,1034,10.0
2022,34,334,3.0
2022,52,421,4.0
2022,14,1013,10.0
2022,43,422,4.0
2019,35,1131,11.0
2022,1,511,5.0
2023,7,121,1.0
2022,5,1132,11.0
2022,42,1732,17.0
2023,33,1811,18.0
2019,47,124,1.0
2021,7,922,9.0
2021,7,1723,17.0
2023,38,634,6.0
2021,20,1832,18.0
2019,2,2433,24.0
2020,31,1423,14.0
2020,25,2212,22.0
2019,33,1422,14.0
2023,37,1121,11.0
2022,21,2532,25.0
2021,15,1631,16.0
2023,6,2532,25.0
2022,23,923,9.0
2023,27,2511,25.0
2019,8,523,5.0
2020,31,133,1.0
2019,26,714,7.0
2022,31,324,3.0
2021,30,712,7.0
2020,39,712,7.0
2022,41,2413,24.0
2022,44,932,9.0
2021,45,2033,20.0
2019,49,1611,16.0
2022,10,1654,31.0
2023,20,2211,22.0
2023,2,1632,16.0
2020,29,2422,24.0
2019,30,1812,18.0
2021,38,1532,15.0
2021,14,1614,16.0
2020,23,1724,17.0
2021,51,522,5.0
2022,10,1655,16.0
2019,2,231,2.0
2023,10,1224,12.0
2023,27,1023,10.0
2023,35,1512,15.0
2021,4,234,2.0
2020,13,225,2.0
2019,49,1911,19.0
2022,18,1712,17.0
2021,33,1935,19.0
2022,18,2433,24.0
2021,20,432,4.0
2021,25,2521,25.0
2023,12,2412,24.0
2021,40,1234,12.0
2022,12,1652,16.0
2022,8,1031,10.0
2019,33,2011,20.0
2020,16,2511,25.0
2019,13,934,9.0
2019,16,1134,11.0
2020,49,323,3.0
2019,25,225,2.0
2021,30,215,2.0
2020,22,2213,22.0
2019,23,2431,24.0
2019,52,324,3.0
2020,37,912,9.0
2021,51,1432,14.0
2021,53,712,7.0
2021,2,1115,11.0
2019,40,1631,16.0
2019,52,2535,25.0
2022,46,614,6.0
2022,37,1024,10.0
2023,45,1023,10.0
2023,8,513,5.0
2020,48,1134,11.0
2019,12,2533,25.0
2019,10,1723,17.0
2021,53,1915,19.0
2021,25,1831,18.0
2021,22,1215,12.0
2021,12,513,5.0
2023,44,1421,14.0
2019,5,333,3.0
2021,5,2535,25.0
2020,45,2233,22.0
2020,13,331,3.0
2021,33,925,9.0
2023,6,1412,14.0
2020,14,732,7.0
2022,18,1012,10.0
2020,37,2232,22.0
2020,27,225,2.0
2022,12,1532,15.0
2021,39,2022,20.0
2020,19,1811,18.0
2019,21,131,1.0
2020,21,622,6.0
2020,53,922,9.0
2022,4,1133,11.0
2021,20,1215,12.0
2019,38,2531,25.0
2021,21,1634,16.0
2020,6,2531,25.0
2019,30,2422,24.0
2019,40,414,4.0
2019,2,821,8.0
2023,9,1632,16.0
2023,43,112,1.0
2022,5,322,3.0
2019,1,2532,25.0
2022,40,511,5.0
2021,26,432,4.0
2022,5,433,4.0
2020,27,1522,15.0
2019,41,2423,24.0
2023,16,1915,19.0
2022,47,1114,11.0
2022,16,232,2.0
2021,26,2523,25.0
2020,4,2012,20.0
2023,25,823,8.0
2023,31,1655,16.0
2023,44,2531,25.0
2021,36,1222,12.0
2019,39,824,8.0
2022,1,2423,24.0
2019,11,2013,20.0
2022,22,1132,11.0
2020,4,1733,17.0
2019,4,2412,24.0
2022,2,1523,15.0
2020,12,1115,11.0
2020,52,1235,12.0
2023,34,2023,20.0
2022,44,1831,18.0
2019,24,1623,16.0
2019,31,622,6.0
2022,7,632,6.0
2023,20,1012,10.0
2021,27,1125,11.0
2019,33,1132,11.0
2021,15,1923,19.0
2021,51,2531,25.0
2021,23,932,9.0
2021,16,1134,11.0
2020,28,1122,11.0
2021,48,824,8.0
2022,26,1711,17.0
2019,13,221,2.0
2019,2,1935,19.0
2020,2,723,7.0
2022,49,922,9.0
2021,46,1512,15.0
2020,14,513,5.0
2020,20,1711,17.0
2020,31,1033,10.0
2021,11,1613,16.0
2019,47,824,8.0
2019,4,1423,14.0
2023,16,132,1.0
2020,38,614,6.0
2019,1,513,5.0
2020,20,1422,14.0
2021,6,1933,19.0
2020,41,1412,14.0
2020,45,2533,25.0
2019,44,722,7.0
2021,40,1822,18.0
2023,18,834,8.0
2021,4,913,9.0
2022,35,1013,10.0
2019,32,1833,18.0
2020,15,1135,11.0
2019,35,1211,12.0
2021,36,1924,19.0
2021,29,223,2.0
2019,51,221,2.0
2020,20,2012,20.0
2023,36,1925,19.0
2022,10,1722,17.0
2019,21,811,8.0
2020,19,2011,20.0
2020,19,1133,11.0
2019,4,2032,20.0
2022,31,1231,12.0
2019,36,2213,22.0
2023,32,712,7.0
2023,35,434,4.0
2019,44,1133,11.0
2022,24,1211,12.0
2020,35,725,7.0
2021,18,2433,24.0
2020,30,634,6.0
2019,9,1014,10.0
2019,35,413,4.0
2021,15,2412,24.0
2022,52,711,7.0
2023,31,511,5.0
2020,40,2233,22.0
2021,23,1121,11.0
2022,50,1022,10.0
2020,46,1125,11.0
2019,14,1135,11.0
2022,43,1531,15.0
2022,37,1632,16.0
2023,16,825,8.0
2021,53,323,3.0
2023,24,834,8.0
2021,34,431,4.0
2021,48,833,8.0
2021,9,1211,12.0
2023,15,1115,11.0
2023,20,223,2.0
2020,41,512,5.0
2020,37,2433,24.0
2022,10,914,9.0
2021,35,1912,19.0
2023,27,431,4.0
2021,9,1223,12.0
2021,2,334,3.0
2022,8,313,3.0
2023,37,133,1.0
2019,33,2514,25.0
2020,48,232,2.0
2021,51,2413,24.0
2022,45,1651,16.0
2019,28,533,5.0
2023,23,1122,11.0
2022,25,825,8.0
2022,31,2212,22.0
2019,24,2233,22.0
2022,45,1511,15.0
2021,33,513,5.0
2019,33,1822,18.0
2019,21,224,2.0
2021,11,1423,14.0
2020,49,322,3.0
2020,22,934,9.0
2021,19,2222,22.0
2023,1,823,8.0
2020,29,2013,20.0
2020,43,1711,17.0
2019,36,614,6.0
2021,12,1431,14.0
2021,16,1433,14.0
2023,3,131,1.0
2023,52,1921,19.0
2021,2,1511,15.0
2021,43,122,1.0
2022,44,2223,22.0
2023,21,612,6.0
2020,1,612,6.0
2020,27,1423,14.0
2020,2,1235,12.0
2020,22,1623,16.0
2020,8,722,7.0
2020,46,712,7.0
2019,26,1115,11.0
2022,11,1431,14.0
2020,6,632,6.0
2021,6,815,8.0
2021,41,1512,15.0
2022,11,1011,10.0
2019,36,1532,15.0
2023,35,1133,11.0
2022,4,2424,24.0
2019,12,821,8.0
2019,14,2223,22.0
2019,19,231,2.0
2019,39,2033,20.0
2020,14,311,3.0
2023,24,2531,25.0
2020,9,1422,14.0
2019,50,922,9.0
2023,7,1934,19.0
2023,3,1023,10.0
2021,34,623,6.0
2023,11,1935,19.0
2019,28,1524,15.0
2023,19,112,1.0
2022,13,424,4.0
2021,37,824,8.0
2021,53,815,8.0
2019,7,722,7.0
2020,5,1611,16.0
2021,10,1833,18.0
2022,48,1032,10.0
2021,5,225,2.0
2022,35,811,8.0
2023,36,1650,16.0
2023,18,825,8.0
2023,43,1713,17.0
2023,1,1423,14.0
2020,28,714,7.0
2021,50,1215,12.0
2022,25,2222,22.0
2021,36,2522,25.0
2021,44,823,8.0
2021,21,631,6.0
2021,46,2433,24.0
2020,22,1724,17.0
2019,27,811,8.0
2022,21,912,9.0
2022,3,423,4.0
2023,30,1722,17.0
2023,24,131,1.0
2021,7,2032,20.0
2020,41,824,8.0
2021,37,914,9.0
2021,29,1631,16.0
2020,12,1631,16.0
2020,8,1915,19.0
2020,41,723,7.0
2023,8,715,7.0
2021,44,2523,25.0
2021,32,1821,18.0
2021,26,2521,25.0
2022,13,1811,18.0
2020,6,124,1.0
2023,36,1225,12.0
2019,5,2424,24.0
2021,6,1632,16.0
2022,20,2535,25.0
2020,31,233,2.0
2020,39,833,8.0
2023,3,531,5.0
2020,36,524,5.0
2023,33,2212,22.0
2022,23,1221,12.0
2023,34,334,3.0
2022,2,1915,19.0
2022,8,524,5.0
2019,6,314,3.0
2019,11,935,9.0
2022,40,2011,20.0
2022,41,2432,24.0
2021,25,132,1.0
2022,25,112,1.0
2022,42,1125,11.0
2023,24,2423,24.0
2019,14,1411,14.0
2019,43,1011,10.0
2021,7,331,3.0
2021,16,1132,11.0
2020,44,2433,24.0
2020,50,314,3.0
2022,16,1733,17.0
2020,14,314,3.0
2023,10,511,5.0
2022,50,1813,18.0
2020,51,2522,25.0
2021,18,432,4.0
2019,23,1412,14.0
2022,24,214,2.0
2022,41,725,7.0
2022,30,631,6.0
2021,38,924,9.0
2021,42,1033,10.0
2022,20,634,6.0
2019,24,1921,19.0
2019,5,1115,11.0
2020,24,2521,25.0
2022,16,2533,25.0
2020,4,1121,11.0
2022,19,311,3.0
2019,1,2024,20.0
2023,15,835,8.0
2019,31,324,3.0
2019,30,1612,16.0
2022,32,112,1.0
2020,5,1653,16.0
2021,4,621,6.0
2019,19,834,8.0
2021,18,334,3.0
2019,16,1614,16.0
2021,1,513,5.0
2021,33,1924,19.0
2021,25,1512,15.0
2022,43,2532,25.0
2022,42,133,1.0
2022,6,1414,14.0
2023,35,2022,20.0
2019,28,735,7.0
2020,29,411,4.0
2022,50,611,6.0
2022,45,1231,12.0
2019,38,114,1.0
2019,28,113,1.0
2022,37,1234,12.0
2021,22,1611,16.0
2023,22,1933,19.0
2022,2,314,3.0
2023,20,1411,14.0
2019,46,1935,19.0
2022,18,811,8.0
2020,40,1821,18.0
2019,32,2432,24.0
2019,17,1123,11.0
2022,13,614,6.0
2023,4,1215,12.0
2019,15,1225,12.0
2021,38,1612,16.0
2023,35,1655,16.0
2020,53,714,7.0
2023,11,1023,10.0
2020,20,423,4.0
2021,2,523,5.0
2023,29,633,6.0
2022,30,1934,19.0
2022,3,1623,16.0
2021,51,1234,12.0
2019,22,533,5.0
2022,35,1234,12.0
2021,3,113,1.0
2019,51,1214,12.0
2020,4,713,7.0
2022,42,821,8.0
2020,14,235,2.0
2022,31,331,3.0
2023,23,1231,12.0
2022,15,1932,19.0
2023,16,1811,18.0
2019,30,433,4.0
2022,4,111,1.0
2023,43,2233,22.0
2019,30,1654,16.0
2021,51,215,2.0
2020,10,825,8.0
2022,46,311,3.0
2020,8,1011,10.0
2023,1,1931,19.0
2019,1,1112,11.0
2023,13,2423,24.0
2020,3,1231,12.0
2021,34,824,8.0
2020,29,331,3.0
2020,20,1522,15.0
2019,4,1531,15.0
2023,43,1823,18.0
2022,1,1214,12.0
2021,18,1113,11.0
2020,24,1014,10.0
2022,5,1722,17.0
2023,36,2233,22.0
2023,25,1021,10.0
2022,48,1915,19.0
2021,39,731,7.0
2019,25,1213,12.0
2022,5,2431,24.0
2023,8,421,4.0
2021,7,822,8.0
2022,5,1633,16.0
2022,20,422,4.0
2019,25,123,1.0
2019,17,213,2.0
2020,32,914,9.0
2022,2,413,4.0
2020,38,2234,22.0
2019,49,1231,12.0
2023,3,932,9.0
2021,18,814,8.0
2023,7,422,4.0
2022,23,132,1.0
2022,31,1013,10.0
2019,13,2535,25.0
2020,24,1011,10.0
2023,7,1021,10.0
2022,15,726,7.0
2023,26,1934,19.0
2021,37,912,9.0
2020,8,915,9.0
2020,13,1023,10.0
2019,47,1414,14.0
2020,18,2422,24.0
2021,50,1032,10.0
2022,17,423,4.0
2021,50,1114,11.0
2021,46,812,8.0
2022,52,323,3.0
2019,50,2412,24.0
2021,50,2524,25.0
2020,16,2211,22.0
2023,17,1833,18.0
2019,34,632,6.0
2022,23,2531,25.0
2020,3,732,7.0
2019,19,1914,19.0
2022,33,531,5.0
2020,3,1232,12.0
2019,24,1411,14.0
2019,15,2413,24.0
2019,15,1821,18.0
2020,46,1413,14.0
2023,2,2233,22.0
2023,20,1634,16.0
2019,12,1613,16.0
2022,32,424,4.0
2022,26,1013,10.0
2021,1,1111,11.0
2021,36,711,7.0
2021,22,712,7.0
2020,51,731,7.0
2019,11,1421,14.0
2023,33,231,2.0
2020,32,2213,22.0
2021,40,1531,15.0
2022,1,723,7.0
2021,39,1654,31.0
2023,22,1921,19.0
2019,42,2523,25.0
2023,29,211,2.0
2019,48,1632,16.0
2021,1,1821,18.0
2023,28,1235,12.0
2020,34,233,2.0
2020,47,1012,10.0
2022,10,332,3.0
2023,17,1222,12.0
2020,46,633,6.0
2023,24,1925,19.0
2019,41,1125,11.0
2021,4,2223,22.0
2022,52,813,8.0
2023,11,822,8.0
2021,27,1822,18.0
2021,43,1423,14.0
2023,12,422,4.0
2022,20,1031,10.0
2020,36,1014,10.0
2020,24,334,3.0
2023,12,532,5.0
2023,52,523,5.0
2019,15,832,8.0
2021,38,313,3.0
2020,36,1212,12.0
2020,29,1411,14.0
2022,24,1614,16.0
2020,1,1432,14.0
2019,13,921,9.0
2019,45,1932,19.0
2022,14,1732,17.0
2021,41,2512,25.0
2022,39,1434,14.0
2023,21,1211,12.0
2023,9,931,9.0
2020,19,2234,22.0
2019,11,2223,22.0
2019,2,2533,25.0
2019,15,1832,18.0
2019,35,712,7.0
2020,14,624,6.0
2022,33,913,9.0
2020,32,1821,18.0
2023,12,1031,10.0
2020,25,2013,20.0
2020,40,923,9.0
2022,36,511,5.0
2023,16,2532,25.0
2020,30,333,3.0
2019,30,1212,12.0
2020,50,2234,22.0
2019,36,1813,18.0
2021,26,1622,16.0
2020,48,823,8.0
2022,47,2222,22.0
2023,10,2524,25.0
2023,39,112,1.0
2022,18,2234,22.0
2020,2,621,6.0
2022,45,711,7.0
2021,49,1421,14.0
2020,29,2514,25.0
2023,39,1813,18.0
2022,3,914,9.0
2019,35,726,7.0
2022,52,2532,25.0
2020,40,714,7.0
2022,41,225,2.0
2023,8,124,1.0
2020,9,1631,16.0
2022,44,811,8.0
2019,15,225,2.0
2023,6,1011,10.0
2023,19,1224,12.0
2021,7,2013,20.0
2021,5,1132,11.0
2021,46,1613,16.0
2021,6,1412,14.0
2019,6,1824,18.0
2020,29,224,2.0
2023,30,1523,15.0
2020,5,1932,19.0
2021,28,711,7.0
2020,53,1533,15.0
2023,15,1831,18.0
2021,16,2212,22.0
